SK_ID_CURR,TARGET
206917,0.026227361839294833
206920,0.12757331680997
206927,0.03957019480604282
206933,0.02296484635981393
206945,0.043614944241866876
206968,0.031255066400429424
206987,0.048674530468920854
206989,0.019217799766162943
207017,0.23565804105014018
207027,0.04374381238892474
207029,0.05376414307512922
207030,0.11610915904714897
207035,0.05913710183749623
207040,0.10534575092576272
207043,0.11652268168767983
207054,0.11524834079005773
207055,0.02297474666431593
207059,0.024639474231546908
207060,0.028729506032441617
207062,0.06266011986593276
207071,0.06487534304707528
207073,0.3265934553372722
207079,0.019402089147421683
207100,0.025470351290860564
207107,0.042104625615682435
207129,0.053003700258766225
207132,0.044101481364632156
207139,0.0535032414847912
207148,0.14648924752800555
207153,0.018356524489157953
207163,0.1634581450073244
207164,0.036232137089877076
207168,0.03152497856444167
207171,0.011164170970504778
207173,0.2549498813539246
207174,0.017059621247450057
207181,0.028689178034483127
207182,0.02904162532591901
207198,0.04272290854382096
207201,0.02421980683736076
207213,0.15380737894968932
207234,0.10060675059344135
207238,0.0792406570710266
207256,0.05479978192426262
207257,0.06853703351571942
207264,0.17772482277541457
207268,0.30776993911043954
207275,0.10650581036178222
207291,0.04084598283531691
207296,0.06242974766430528
207304,0.09899248072716897
207308,0.06928510824928495
207314,0.033750829439863926
207324,0.10158079472248066
207332,0.049963788041472425
207333,0.16502950896637864
207339,0.05959611199089304
207349,0.021160577112276955
207351,0.06665564492326034
207359,0.17033833310412944
207361,0.017712027169583956
207365,0.0352675994962407
207369,0.024603534821768115
207372,0.052441582834402846
207377,0.04604197014663719
207380,0.022240544832100573
207394,0.03724384801884551
207412,0.14161927805233357
207423,0.041130298648719
207426,0.02195177130610795
207427,0.2660958468560454
207428,0.04712591395996989
207430,0.39349627766038797
207437,0.043001410939198674
207440,0.046078256969849296
207455,0.021768557950645716
207456,0.03552277489079792
207471,0.07655712953584419
207476,0.03003973866785293
207483,0.020793466730920876
207497,0.06026212541949904
207506,0.030364911178964688
207515,0.05514116144859917
207529,0.07509029056681428
207533,0.03806455254427675
207534,0.026902071410174293
207541,0.14186289845986744
207560,0.03563440871448154
207561,0.12722173100074421
207570,0.03406039574962703
207600,0.04175398320073627
207630,0.1748372584467732
207633,0.15451997136111348
207634,0.01433375041025218
207635,0.030920237837350532
207660,0.02433694718315539
207682,0.019655423590597288
207684,0.036376098327056294
207687,0.06439084499189006
207706,0.24647791647568845
207708,0.11404492546236696
207713,0.12055689431195425
207714,0.03816936313838809
207718,0.024488092437703293
207721,0.045828489659879866
207724,0.031929187770437496
207727,0.037426602173501106
207731,0.023750871951951504
207732,0.03572023856648508
207734,0.06915087901436588
207739,0.04671091910431315
207744,0.09331932065865288
207787,0.16613529251334738
207792,0.03351565634429579
207801,0.017172642962607024
207811,0.07165847599882742
207817,0.1344029565031303
207818,0.1437063477393802
207819,0.026415835676441245
207830,0.04554792444315472
207834,0.10289463678247919
207841,0.23228727402052216
207844,0.10054357727443138
207849,0.07349245811351644
207856,0.030304513956397654
207865,0.10626628090224254
207867,0.06411859908360015
207873,0.17586151171942724
207882,0.11576028676613374
207887,0.019813649345274492
207888,0.040764870814266684
207889,0.01670867288523957
207907,0.015536928281135546
207921,0.2690174053671012
207922,0.02177211817319855
207928,0.06236346287070136
207930,0.2650221501120091
207940,0.025924769397737017
207941,0.10329290643431802
207956,0.03212473623575474
207960,0.028791867794024702
207961,0.16697555603475212
207968,0.05085594216707005
207971,0.03453248826226971
207972,0.03392299363131614
207975,0.04865806207650087
207976,0.1339602366354237
207979,0.22166868372347265
207997,0.05736782581031238
207999,0.2557089739939075
208008,0.12847305513139887
208027,0.08522109670377837
208030,0.02836118951935
208033,0.25440573791326176
208035,0.08321328941112809
208040,0.02199978613753509
208052,0.11015285926387967
208067,0.02654184355952967
208090,0.015240170475124118
208100,0.027766080319623583
208102,0.03430411525733855
208110,0.0499663686186416
208117,0.030749448595383217
208119,0.07648595932542931
208123,0.1536891130717964
208127,0.5256063739380457
208136,0.02189659615262518
208139,0.008492023655767312
208140,0.020899185964952417
208144,0.06529939771118362
208149,0.02137502168442924
208156,0.11407339539661072
208166,0.07831944363603334
208168,0.06876167042502462
208170,0.31089660675907005
208172,0.1615138970717584
208178,0.07637294114699475
208193,0.0405454777680008
208195,0.015135535163123152
208211,0.04278101626434352
208213,0.05370907129700548
208229,0.07317549134667264
208231,0.20879219970690527
208235,0.02175161811942559
208238,0.09970606663065788
208240,0.09919104806612014
208249,0.018369598318105647
208262,0.06971734801974523
208263,0.11472416167838786
208270,0.06738985722319496
208288,0.03356033896535355
208292,0.08957612496264636
208302,0.04231910124210284
208303,0.08255397549128117
208312,0.013242290903598783
208317,0.03653297806498196
208322,0.031796585820517045
208331,0.07526444495260473
208336,0.037635765228142604
208337,0.07229941731932742
208339,0.06476874185090258
208346,0.12250595062209604
208353,0.05198852839996398
208358,0.029545955934688575
208359,0.0682608025618914
208360,0.01600369436255417
208370,0.06895644816406295
208373,0.027535170227728167
208390,0.03760809398790788
208391,0.09732289979645668
208394,0.042115037503285435
208396,0.027796505185228818
208397,0.03106022022085977
208398,0.11858175773402264
208400,0.08397247017519875
208410,0.044685318428100376
208420,0.04193201471247276
208421,0.2314161577834753
208431,0.157872977922783
208450,0.07933695114795669
208451,0.1496459361254649
208455,0.060359383650696076
208478,0.06806230873472612
208479,0.03552240238206459
208482,0.04973008277609039
208502,0.17623885308796405
208516,0.03654134973326151
208518,0.02143619516612
208534,0.07256425658683967
208550,0.016956972073759655
208551,0.016864111224767452
208566,0.061264997304345425
208567,0.05082753567995036
208575,0.09352632006915397
208576,0.021589622869770606
208588,0.03119938128203572
208590,0.13747139568015287
208595,0.03204104765170519
208619,0.06878462912904587
208620,0.0492364938583086
208627,0.21124234064831934
208629,0.058738584932182834
208642,0.04784874349235405
208645,0.0300491716305874
208661,0.02777055110476101
208662,0.010466791681111497
208679,0.02467545742166176
208681,0.030127525618911178
208689,0.11261472333118101
208696,0.03099570088066024
208701,0.05109647357202537
208707,0.2292932350190332
208719,0.03784908637508087
208720,0.07224319164339948
208730,0.0639627442648784
208748,0.029248071359997994
208753,0.10846418254136878
208755,0.048960986351679614
208769,0.043471171488736485
208775,0.05534796331502191
208785,0.027472762656377627
208796,0.05944513455789524
208806,0.047357635344031264
208815,0.10101585142425103
208830,0.038905196063662266
208833,0.03959325398497068
208837,0.02649064267246462
208842,0.012843017837546374
208860,0.016815121328839285
208874,0.049115806701399554
208886,0.045204154174638515
208897,0.021241998070250758
208898,0.2503626241814205
208905,0.1731571639248013
208907,0.025861746121489344
208924,0.10098451114415434
208925,0.055489286953007554
208933,0.042857508224338314
208941,0.06454307666061013
208948,0.012472232046132898
208960,0.026061538284129278
208962,0.057706543419112286
208963,0.0419986970600669
208965,0.03489733874356887
208973,0.01885417804202024
208974,0.07615198030862337
208986,0.03591274023591398
208992,0.028288539077549937
208995,0.18579601015156394
209001,0.035807731620210025
209006,0.06717106668517704
209012,0.04011045828217111
209022,0.03603554656540595
209055,0.4347061998289054
209056,0.09359408173412885
209057,0.0411669581944209
209060,0.0959148971269493
209067,0.025366817006874102
209071,0.06946371570808389
209078,0.017455363871864908
209080,0.037140771091393056
209094,0.02196771942110819
209097,0.030646108846516477
209098,0.18968890900407967
209101,0.028160882922797847
209108,0.019256220643333925
209109,0.05144804410631609
209111,0.019428757798695018
209116,0.21513220872634192
209117,0.4022602189383608
209121,0.025881765348666326
209126,0.024933602033516297
209127,0.040898746824819796
209141,0.027557182185635347
209142,0.1331882219315709
209159,0.02697201524544166
209164,0.1823521589119022
209168,0.33735497654417995
209177,0.049806258246943735
209197,0.07889231998036583
209202,0.10536783527582441
209209,0.013696235666175
209211,0.048746927234204165
209233,0.05429197238264202
209234,0.04920038034872379
209253,0.07140436978858913
209260,0.0328179288303329
209263,0.10012073285344733
209268,0.03871509125648759
209275,0.11492737011614226
209288,0.08123472514979342
209298,0.13917333951915176
209305,0.028902693063107145
209326,0.07838255168258776
209340,0.05163655987637025
209352,0.13941233127762392
209362,0.051832021960515166
209367,0.06258889267982122
209369,0.03646370664617517
209377,0.05108534458390611
209387,0.03950972789779614
209392,0.045396782044425786
209393,0.019565155194877334
209420,0.01626594276106497
209423,0.10941551600482137
209457,0.07121219450860447
209458,0.09953053031607477
209470,0.11138152658244188
209479,0.14424414810369968
209483,0.18949004451494886
209488,0.3548452447980424
209489,0.0431875262288777
209497,0.018801501809815428
209504,0.054204040653438756
209510,0.15986777878329478
209513,0.017501438357850996
209547,0.021310507458936787
209549,0.02578608069605236
209556,0.04146242519237952
209561,0.18257180960683833
209565,0.1457979935707697
209591,0.20156738836526394
209595,0.07383383777964495
209596,0.17636708732255976
209608,0.08721787667893455
209628,0.034362272208870025
209643,0.07751499335059435
209645,0.10764106996936022
209651,0.04690514446569093
209659,0.07077850452928933
209660,0.05658210688324673
209661,0.24924726943991155
209665,0.09404988426427383
209682,0.0329190038050045
209687,0.16193461885106922
209689,0.09497007843267916
209699,0.06054085988481595
209705,0.11633742449827683
209707,0.02575992127095116
209713,0.04836991953125264
209717,0.020232312320089752
209718,0.09094266232166826
209723,0.2218059100672814
209727,0.02682702806050581
209729,0.02219956112061687
209739,0.03657902178908222
209741,0.13134865718059127
209744,0.26074047052859384
209748,0.23616253330710604
209749,0.06764538247806767
209758,0.022004160067045014
209761,0.04711980652611003
209764,0.26638629673372566
209772,0.037915827468557484
209773,0.12212224901832405
209794,0.032467702286745795
209795,0.1604676591158889
209814,0.03547179586548303
209828,0.14517614082745298
209838,0.05153460151298632
209839,0.19055071069738888
209845,0.15438125299163288
209855,0.020995469363659112
209862,0.049283123591580165
209869,0.028648154737210118
209872,0.04108068985621167
209879,0.13285823793022014
209881,0.07900119880454567
209882,0.23641061609876285
209893,0.270915571356712
209913,0.0354450460635
209918,0.0746664829881345
209920,0.1558690765108563
209921,0.02730784672426166
209929,0.11576503857448903
209943,0.1410159738271907
209957,0.04135228276719227
209960,0.059505372874604195
209962,0.049738292599048196
209969,0.05816101497361698
209980,0.047595772478037944
209986,0.028971609128044945
209989,0.09885326400838733
209990,0.05403050490813591
209991,0.030462537012480275
210007,0.04135573116214874
210016,0.04111103253207851
210018,0.035664307284533805
210019,0.03472296743580804
210020,0.026202372610384182
210036,0.0240279380345567
210050,0.05789363469210589
210080,0.027446584502494275
210084,0.02972262102927873
210089,0.22861124045159797
210104,0.04412496787663392
210129,0.04478006810497204
210135,0.031031365568018783
210137,0.07345263063965755
210140,0.09032941314969144
210145,0.016520174133291796
210146,0.04832221686775129
210147,0.03985683516343311
210152,0.012444841304495791
210157,0.037459905849457055
210158,0.09917944717095568
210164,0.03484420760232274
210170,0.05468583544947112
210171,0.0241361763650982
210173,0.3089673342334635
210174,0.12466269909356535
210176,0.07421521611661379
210190,0.023517543292133996
210191,0.10908049304652385
210195,0.19798012676500013
210196,0.02173463612195078
210201,0.019353365559666914
210211,0.08573085890408076
210231,0.06532068039007358
210239,0.10215823453937299
210241,0.028357572912665628
210242,0.015863648609277303
210255,0.07427801575713638
210278,0.09169165966752292
210283,0.013696321760266751
210284,0.0801853391174567
210304,0.02961128739384766
210307,0.04524513298778291
210330,0.031104101555841642
210332,0.04272893260928737
210350,0.2739117084738556
210379,0.02263190664421603
210385,0.08576732629216745
210401,0.04501448695092105
210405,0.03215150128283263
210413,0.20637838077569587
210414,0.09631094200206033
210415,0.11471123645211194
210419,0.06360423737021564
210429,0.029255400502046815
210467,0.304970503912368
210481,0.040440334236828905
210482,0.03312498570472292
210492,0.03361624178121584
210502,0.2333486693912006
210523,0.034461391798930874
210525,0.15115230125367984
210529,0.06944323459707148
210538,0.01828144190746932
210543,0.03251344448623101
210549,0.025028683037592016
210551,0.06000576019314274
210555,0.0981546087909371
